petal_length,petal_width,species
3.743220579219156,1.1215478147740685,versicolor
1.1595792272831793,0.26078860270067517,setosa
6.379268041684936,1.9039924907895975,virginica
5.031699887934966,2.157184184093195,virginica
1.5340906629911504,0.3737399771618518,setosa
3.436781586756604,1.4333033391049401,versicolor
5.878599572512134,2.115596778923172,virginica
5.944525807775783,2.400956650283678,virginica
4.762207626455705,1.495250075730408,versicolor
3.607969180165801,1.3523884671564952,versicolor
1.8904958433325745,0.41972408990088406,setosa
4.666083578579387,1.468015376580062,versicolor
1.2346482277208675,0.3695293891729343,setosa
4.475383667420573,1.5607363982906612,versicolor
6.339749809784212,1.5614914299375209,virginica
1.3195917771685401,0.3499515381633218,setosa
3.7896878257731412,1.3832411780057012,versicolor
3.357922171132149,1.2247369442648648,versicolor
4.67220130680481,1.6183570299736605,virginica
1.9666582369961443,0.4364285830820206,setosa
1.7102366623930128,0.4213844120393384,setosa
1.6152808628253703,0.15030747484869142,setosa
1.2771013422164152,0.21567350060811255,setosa
6.642809133868242,1.9349513230737565,virginica
3.0057353826910154,1.4226135093766683,versicolor
4.688316324567965,2.2386977226574767,virginica
3.607026131786312,1.005322177804524,versicolor
1.0481933388939058,0.2414965835857372,setosa
3.1901938255140116,1.1463751036487568,versicolor
1.9016285597228348,0.19504025816085416,setosa
4.954322473936376,1.6199797004786092,versicolor
1.6811252755198456,0.5496237321397464,setosa
1.3955049928917596,0.17648888640533375,setosa
3.2054241850127188,1.2387294653100103,versicolor
1.5073231732381385,0.42374554911472395,setosa
6.154673397427417,1.8378913598254074,virginica
4.141050877952402,1.2968470860656474,versicolor
5.673139394201112,2.158032730936776,virginica
4.74498650883545,1.1610204909005404,versicolor
6.1601821033435105,1.8195504127630386,virginica
4.540337233350839,1.7031092038313664,virginica
1.407426374613999,0.47214116667225836,setosa
6.333955324433207,2.3688719376053275,virginica
1.2492319890064192,0.15201681899106997,setosa
3.409305519753902,1.0535143399076994,versicolor
4.892371407712986,1.4105484339997911,versicolor
5.7996256594151685,2.3318679810786054,virginica
1.863628672141175,0.11961232770919553,setosa
4.446643883583867,1.6821812105239506,versicolor
5.146467064350055,2.1544767417506234,virginica
6.982506104491719,1.5924478740089008,virginica
5.9662848047692565,1.7109916019464078,virginica
4.410361715375933,1.0551282822292711,versicolor
4.694888868617527,2.2666964060693937,virginica
5.793266880341745,1.874510839561648,virginica
3.7491125843998847,1.5431041962566345,versicolor
6.281371652405461,2.0079678708699396,virginica
1.2324661477649497,0.5508737290651485,setosa
1.436101620928905,0.3623879935661445,setosa
1.3052188219409775,0.15786319632707405,setosa
